id,Tm
1022,344.87976
1146,328.07007
79,181.6968
2279,205.3853
1342,237.25154
2082,337.8832
29,254.45883
515,309.19427
2309,282.8072
1177,253.46126
553,261.19592
179,301.36087
1441,307.37537
1457,286.9936
1085,281.8536
2344,599.8085
848,279.9319
176,278.85538
3282,395.15298
2743,150.75008
2308,160.93533
2648,147.80801
71,384.18127
498,205.42274
366,315.27893
193,181.46907
18,636.3563
9,487.7954
684,371.90616
558,296.67636
2831,371.149
2443,298.09442
2795,274.23798
714,175.93887
2626,312.4084
613,297.69687
2380,320.31082
2459,292.5913
1619,224.64864
2176,336.6462
1599,216.93448
2992,290.17737
1715,202.9846
2689,141.02672
873,197.29652
1039,325.22574
3213,313.97742
3066,216.74208
2702,278.74335
1339,360.77417
2332,338.19666
1758,281.2123
2198,131.97389
1324,315.1507
1386,286.99896
1322,294.96066
846,323.7977
1145,261.92444
992,297.70566
416,241.73283
243,315.34793
1197,318.90088
2519,229.82744
1269,306.96582
2632,359.31967
1070,181.82756
2410,278.44894
3037,322.87198
2868,271.94467
3130,321.51523
283,343.02542
1891,362.3379
2553,206.96877
1700,200.40703
1719,192.01488
2880,289.44232
2731,169.21487
752,232.20877
434,301.06488
126,150.52394
3252,303.02118
2132,269.48303
51,208.71198
780,324.39566
3269,246.97684
804,292.6914
2028,192.48701
555,286.00775
3183,219.53067
770,256.25784
501,269.48425
623,277.08228
499,228.86674
1896,253.40324
224,328.80356
1620,142.3339
2952,207.51416
2092,376.79483
1602,175.12196
290,348.8597
1687,223.3881
1153,213.48357
957,235.52205
2468,276.68427
3314,423.67725
1224,428.2294
2517,377.3663
921,488.36676
964,250.54256
1740,181.61742
2361,260.51733
1660,282.87134
2522,168.82048
519,290.57907
2156,161.26126
2159,138.78764
3050,327.07196
453,240.5103
2595,313.15823
2704,341.2999
436,332.39017
130,124.427475
81,176.90312
1027,339.8962
2797,311.797
2669,244.55667
2223,284.4691
2031,267.40268
397,304.5368
3010,343.07358
2767,314.53763
396,272.49417
1693,198.33873
1432,371.3701
1422,332.39548
3132,267.90088
1247,213.56633
1965,220.04941
703,155.20323
678,331.28293
1221,400.73276
1638,312.7374
3311,340.3348
1329,253.8805
610,192.72903
3198,323.8103
2805,313.5866
2586,423.37476
2635,245.9687
1868,319.5773
2301,214.9848
1994,182.90681
1472,165.4496
1944,282.3105
3107,217.11021
1856,286.54715
2185,327.5078
