id,Tm
1022,346.41708
1146,344.1743
79,191.93481
2279,199.11148
1342,228.58563
2082,337.94083
29,251.15385
515,318.22406
2309,274.43954
1177,262.5947
553,261.47913
179,296.76212
1441,298.31784
1457,311.18842
1085,287.4723
2344,605.25446
848,272.06833
176,294.67545
3282,383.92728
2743,153.6553
2308,160.25644
2648,141.76822
71,385.1547
498,205.22404
366,296.9819
193,182.22394
18,646.56946
9,499.30246
684,376.20898
558,291.4684
2831,365.6705
2443,295.97028
2795,272.17767
714,177.14267
2626,298.9677
613,290.6959
2380,314.9734
2459,296.84918
1619,216.67393
2176,345.30792
1599,208.71829
2992,278.25726
1715,206.22163
2689,143.72824
873,198.26344
1039,323.67358
3213,314.9674
3066,214.13055
2702,289.55634
1339,353.1919
2332,323.6102
1758,280.15424
2198,129.76126
1324,317.1931
1386,297.8942
1322,302.37646
846,342.87238
1145,257.06284
992,296.54544
416,238.01457
243,315.37244
1197,316.77832
2519,225.80817
1269,300.72888
2632,352.2747
1070,179.48375
2410,274.04697
3037,324.2239
2868,266.52393
3130,325.47137
283,338.61798
1891,377.36032
2553,208.59831
1700,231.3393
1719,188.47255
2880,290.87955
2731,172.22537
752,224.56505
434,301.3694
126,151.2659
3252,313.05173
2132,266.19867
51,220.83873
780,334.04272
3269,254.06735
804,296.0737
2028,179.17569
555,287.6758
3183,219.70328
770,261.41885
501,269.94443
623,275.17383
499,229.45988
1896,245.67464
224,337.9576
1620,144.49165
2952,209.22546
2092,369.5377
1602,179.27397
290,358.4939
1687,230.60347
1153,214.88849
957,235.82251
2468,280.8092
3314,428.7682
1224,414.54446
2517,372.00894
921,495.98428
964,256.10788
1740,177.88255
2361,270.95273
1660,281.28552
2522,172.66393
519,292.1409
2156,164.267
2159,141.98904
3050,331.2192
453,236.53374
2595,306.65698
2704,334.80344
436,330.4395
130,142.69682
81,153.2386
1027,342.94684
2797,323.5053
2669,251.41708
2223,293.68793
2031,281.80957
397,304.8937
3010,348.72336
2767,318.96228
396,272.61023
1693,191.12102
1432,376.23163
1422,331.44748
3132,266.7081
1247,218.18153
1965,228.06989
703,155.75871
678,328.9101
1221,432.81503
1638,309.31573
3311,343.7834
1329,259.39557
610,196.2363
3198,321.3506
2805,311.33096
2586,432.89816
2635,251.96492
1868,317.60843
2301,226.05695
1994,185.73576
1472,165.8029
1944,284.8669
3107,180.16005
1856,293.84506
2185,324.88818
3312,321.70724
1686,218.6525
1087,244.40862
304,313.35803
159,172.62059
1782,318.4021
582,299.07852
423,303.43146
101,158.73586
3321,319.92755
2638,247.71754
455,204.09401
1910,230.70006
1402,378.99228
2364,206.751
3047,305.5667
2516,239.26772
215,264.2258
1471,149.19977
2806,262.41748
2739,346.6933
1665,240.37326
2564,272.65695
2918,308.64276
1310,279.54956
2286,278.06567
2916,188.6491
1278,258.48712
3212,337.79343
467,248.51709
2060,298.40976
1983,220.05487
2373,206.31642
537,276.96143
1748,288.89865
2417,266.42752
2659,173.92682
1640,231.14885
826,257.7787
333,410.19565
2606,289.5334
2055,197.29431
2167,334.82278
2504,147.1766
1661,289.0631
1764,249.45299
3012,252.74489
3144,209.66641
2604,311.71158
1249,314.2609
286,350.83853
2949,262.89304
48,234.55081
1716,146.36008
1684,164.19896
2550,363.56482
1171,187.79219
2079,329.2923
2368,165.52701
46,244.65407
2274,390.4153
1284,295.64432
3218,224.4664
294,320.76025
1105,229.94711
2529,255.39267
1915,281.30682
3299,191.39442
1488,363.25406
517,280.2925
2486,191.09727
477,256.7583
1486,307.4631
1169,229.31995
1098,235.54643
2960,305.5258
1156,319.4854
1762,248.16881
2303,259.97568
3310,298.25864
2290,352.53455
2849,317.16736
2312,232.30667
442,325.0063
109,126.874435
3053,282.5838
1605,168.16312
2268,264.06427
1341,232.47917
1814,365.15396
1648,376.68198
744,283.4929
2578,304.333
2029,197.33235
69,420.57324
3302,265.43988
2050,213.47047
1172,186.72641
1840,285.81335
948,264.16748
231,136.01201
1451,258.98154
2587,351.82245
2412,250.51314
1430,414.52936
1503,295.9923
1144,206.05295
3058,292.03128
942,303.3387
353,306.93277
3251,411.47012
2740,327.5814
2402,311.00833
520,333.0999
655,244.4374
622,314.62985
3141,324.87903
192,188.8378
2971,222.66394
3182,203.3247
1272,244.42104
2866,319.45383
3085,212.20761
3175,161.86342
401,311.15802
2445,373.7631
2444,291.35403
2741,369.44083
1778,152.50713
1267,234.48816
217,318.96146
251,334.9284
1625,220.47508
681,318.5658
1313,151.58696
2283,233.22212
3208,326.67316
1438,304.9461
762,281.78394
2793,314.2886
3087,216.12714
855,177.6525
2125,286.26852
210,226.7572
2505,274.036
2857,347.7632
664,341.2833
178,241.67276
114,295.39594
220,232.34436
1294,278.57187
784,335.00336
1614,143.44293
3174,316.70868
2085,205.25967
3064,279.07184
1672,300.45862
1130,465.78116
1334,307.48544
420,275.53073
1679,248.93173
1685,222.14503
2765,256.09293
898,200.00845
3265,311.47333
311,298.41165
2764,262.62738
842,292.6182
2654,314.57437
405,334.8275
2841,235.11285
2024,200.59183
1946,344.64078
2228,282.2151
1273,268.65625
2180,306.53137
2262,304.45764
3124,154.8129
1142,374.9618
410,307.0258
772,380.62286
2311,210.05078
1567,188.70676
914,274.13153
2355,369.8263
2827,156.82677
471,376.63458
3021,264.58142
2930,347.9211
1583,326.3236
893,260.00415
2538,447.60968
710,257.40173
3242,314.44962
2211,277.1544
249,317.64145
2946,388.06625
1412,386.84064
1058,361.50803
264,303.9941
1671,283.69348
2650,210.22108
1813,340.21414
19,240.96465
1446,181.14975
496,338.50204
1745,327.30576
1002,318.5589
2683,305.17673
2,398.00027
1590,363.43726
3126,303.80124
2619,240.13878
1934,347.11136
3152,143.51744
1439,335.52417
299,368.19293
1609,174.70055
2969,205.51926
2599,251.56271
1046,324.91125
3134,337.4196
2865,281.8367
530,310.34756
2394,280.585
2605,311.90103
2323,225.75526
1026,299.43817
1742,158.25177
2593,270.1398
2493,260.74115
1552,183.22992
2616,316.33328
1713,253.54593
3296,217.32893
1652,344.90494
3044,153.65765
595,233.50743
592,319.99933
2746,254.17805
2826,152.99333
1826,344.64825
1073,381.32263
1967,363.63214
1089,243.30556
2711,306.50665
1071,199.0854
368,362.3287
666,269.64093
984,267.83856
382,342.46442
1228,576.0179
1925,189.31433
3060,317.64902
3234,318.45682
593,349.23175
1418,379.36014
693,347.68182
794,278.4421
1484,308.73746
552,300.87744
1694,263.15842
132,224.0316
1986,224.62247
85,160.0327
2503,264.69983
2769,342.09387
2907,316.49335
2347,328.0373
2482,218.01828
1164,243.73543
773,254.60027
3045,306.97806
1612,126.46612
749,159.29916
35,348.0115
2724,288.1727
2973,301.76953
406,297.9884
482,264.25616
133,204.68758
2964,292.94205
2990,244.37193
1076,272.37924
2821,213.82732
2675,325.9836
2527,195.77383
2257,284.8433
2510,171.83878
2457,302.12393
148,286.73083
3259,306.7526
120,187.30164
1723,174.54948
1021,359.56635
579,358.8095
3256,330.24692
2762,276.25577
1218,207.61604
1434,342.90488
1880,322.48605
2116,183.3007
1711,149.8506
1921,260.31244
2245,199.72409
2991,265.86365
3062,303.5268
1914,256.08533
1400,367.16693
1863,352.9849
721,271.12634
1775,126.49833
720,275.84387
3272,276.85843
687,320.88965
323,289.04044
1569,204.11055
511,378.97766
739,175.31277
2041,249.04196
1362,359.60583
2265,341.34036
2033,201.75122
798,276.50464
1404,305.53052
1305,219.51176
3143,188.62175
