id,Tm
1022,347.00577
1146,357.41205
79,189.79646
2279,197.11102
1342,235.99402
2082,337.452
29,263.8893
515,321.50955
2309,273.49207
1177,256.21487
553,251.83044
179,295.95258
1441,308.34067
1457,303.07315
1085,281.61227
2344,603.26587
848,277.55923
176,272.74173
3282,395.54337
2743,155.8632
2308,162.54015
2648,139.94852
71,385.32104
498,206.04123
366,305.33362
193,180.65895
18,643.99615
9,467.7701
684,379.11194
558,295.33627
2831,368.95718
2443,293.95993
2795,272.50003
714,170.84074
2626,312.53265
613,285.889
2380,316.96127
2459,295.0493
1619,217.48161
2176,340.68436
1599,209.39018
2992,285.83417
1715,206.2711
2689,145.89818
873,202.89098
1039,354.17776
3213,317.4289
3066,215.118
2702,287.51855
1339,345.56116
2332,327.81903
1758,276.12274
2198,130.96317
1324,323.06366
1386,288.1118
1322,300.8896
846,287.82507
1145,256.7775
992,293.26077
416,232.12476
243,316.42572
1197,310.46484
2519,225.86652
1269,313.5472
2632,353.65326
1070,183.08101
2410,282.57565
3037,335.57025
2868,262.8933
3130,323.32858
283,344.80792
1891,375.37524
2553,210.8277
1700,200.29007
1719,186.59732
2880,289.42044
2731,176.2303
752,227.14055
434,300.95712
126,146.44846
3252,311.97705
2132,272.97772
51,217.82536
780,323.98715
3269,246.11873
804,304.1509
2028,169.89378
555,285.49875
3183,219.85213
770,261.3476
501,264.9296
623,288.83655
499,228.59958
1896,251.30116
224,320.06256
1620,142.0414
2952,213.95149
2092,374.36954
1602,174.3516
290,368.96957
1687,223.27191
1153,201.71625
957,233.4621
2468,267.85574
3314,423.6035
1224,417.24472
2517,381.95834
921,483.26602
964,252.49939
1740,200.01231
2361,268.49863
1660,279.50183
2522,175.58217
519,288.5674
2156,164.40582
2159,137.24042
3050,330.42468
453,248.84811
2595,314.6715
2704,336.75565
436,328.96088
130,127.82769
81,171.67888
1027,342.27176
2797,322.27185
2669,241.0282
2223,293.98093
2031,262.41385
397,313.4803
3010,338.2645
2767,311.90982
396,268.4591
1693,191.89038
1432,380.68857
1422,331.5324
3132,270.39038
1247,217.97647
1965,225.47462
703,160.97096
678,328.58044
1221,407.35968
1638,312.41205
3311,336.67358
1329,254.44199
610,197.64406
3198,324.71286
2805,307.4036
2586,453.6821
2635,257.73657
1868,336.41525
2301,214.95137
1994,194.923
1472,162.4718
1944,286.93195
3107,199.8432
1856,292.67596
2185,329.09814
3312,314.11743
1686,222.34344
1087,245.15958
304,310.1211
159,177.87868
1782,322.44052
582,297.6604
423,304.61786
101,160.3491
3321,299.6985
2638,242.99753
455,210.73907
1910,224.08331
1402,385.59152
2364,218.40627
3047,303.32776
2516,246.3944
215,259.0805
1471,141.68364
2806,285.10684
2739,351.37582
1665,242.90665
2564,270.2818
2918,309.73282
1310,300.8405
2286,285.69574
2916,188.87671
1278,241.42625
3212,343.43832
467,227.37807
2060,304.84128
1983,218.84917
2373,207.67238
537,282.08344
1748,301.13846
2417,259.07715
2659,173.38159
1640,238.1684
826,265.50418
333,403.93933
2606,293.76285
2055,194.49263
2167,344.18408
2504,143.22186
1661,287.9612
1764,250.50992
3012,256.92883
3144,206.43697
2604,312.95438
1249,321.1046
286,350.42038
2949,258.65552
48,250.1305
1716,149.81888
1684,167.12202
2550,350.11517
1171,189.94525
2079,327.27768
2368,170.62598
46,236.19945
2274,382.6062
1284,296.29678
3218,235.40968
294,315.30225
1105,218.9324
2529,252.39853
1915,275.89783
3299,192.36632
1488,358.03424
517,278.22137
2486,193.98761
477,250.72433
1486,307.35254
1169,207.60245
1098,227.71248
2960,309.04932
1156,319.68817
1762,245.62411
2303,232.08304
3310,302.24524
2290,338.1413
2849,313.53137
2312,240.6744
442,326.34924
109,123.90389
3053,281.4775
1605,174.94136
2268,261.62625
1341,238.59746
1814,355.8515
1648,334.6285
744,286.87445
2578,301.66257
2029,192.97777
69,439.2311
3302,240.06052
2050,212.04013
1172,182.77844
1840,287.95074
948,261.81683
231,135.92183
1451,262.7127
2587,367.29828
2412,251.2775
1430,419.85797
1503,306.6049
1144,208.59131
3058,302.72458
942,295.5464
353,295.30878
3251,419.67188
2740,323.84256
2402,318.58255
520,334.21616
655,255.64552
622,312.49734
3141,336.06805
192,187.95482
2971,225.85281
3182,206.23357
1272,246.20624
2866,320.4101
3085,216.18188
3175,160.47685
401,312.37622
2445,393.05264
2444,293.61737
2741,366.45294
1778,164.23189
1267,245.28513
217,303.8305
251,340.34625
1625,215.91457
681,318.15646
1313,142.32405
2283,236.95349
3208,317.74545
1438,305.54764
762,281.4319
2793,295.93594
3087,212.7142
855,180.14615
2125,282.15036
210,226.64845
2505,280.1417
2857,334.0111
664,361.15833
178,243.32077
114,296.0154
220,239.59981
1294,281.42648
784,350.31778
1614,148.0247
3174,317.79535
2085,208.74846
3064,280.48358
1672,300.20972
1130,488.7828
1334,295.32394
420,273.14893
1679,262.53427
1685,226.43584
2765,254.78668
898,198.882
3265,317.24872
311,272.0995
2764,270.23782
842,279.67264
2654,318.87073
405,327.49283
2841,218.45572
2024,192.29964
1946,336.82474
2228,283.11917
1273,269.5206
2180,310.75043
2262,310.7119
3124,156.05794
1142,353.2452
410,309.96378
772,372.69806
2311,212.39919
1567,189.81822
914,274.09396
2355,388.1588
2827,161.79846
471,413.4967
3021,251.62582
2930,337.3656
1583,337.21643
893,256.33887
2538,430.16748
710,266.79095
3242,306.4537
2211,280.72076
249,323.0091
2946,388.02048
1412,392.53632
1058,381.73868
264,309.6191
1671,275.6933
2650,212.03078
1813,345.10843
19,241.26581
1446,174.32481
496,331.35333
1745,323.62277
1002,333.9933
2683,290.25198
2,404.22803
1590,343.4928
3126,306.9843
2619,250.5069
1934,350.09613
3152,148.0265
1439,326.8953
299,382.3873
1609,176.19492
2969,200.94199
2599,246.8252
1046,318.26083
3134,362.85333
2865,282.18036
530,303.5025
2394,276.0858
2605,295.10184
2323,230.57094
1026,300.8353
1742,167.0185
2593,273.39264
2493,261.66928
1552,185.17519
2616,310.24927
1713,255.7405
3296,223.53856
1652,347.39328
3044,156.24959
595,229.45258
592,321.29764
2746,256.15262
2826,156.53943
1826,338.84995
1073,374.79272
1967,367.2912
1089,234.16837
2711,313.1803
1071,204.22531
368,353.59296
666,264.078
984,277.78314
382,347.87552
1228,580.8876
1925,188.69855
3060,313.7825
3234,308.8602
593,335.58383
1418,373.7123
693,311.49658
794,276.99622
1484,314.2701
552,313.12558
1694,257.8551
132,225.68655
1986,221.39468
85,169.4104
2503,260.0004
2769,336.34814
2907,312.8395
2347,350.83514
2482,217.94803
1164,243.43227
773,241.03479
3045,303.91467
1612,121.96213
749,161.67813
35,346.02985
2724,278.28384
2973,325.82037
406,297.85052
482,279.09753
133,210.5936
2964,292.96295
2990,242.40071
1076,275.81177
2821,210.17355
2675,333.9881
2527,200.28044
2257,308.00354
2510,162.83772
2457,311.3027
148,279.7918
3259,323.8865
120,183.6697
1723,178.32986
1021,352.14166
579,358.1795
3256,332.51108
2762,283.65445
1218,188.80444
1434,358.18805
1880,326.64502
2116,187.3739
1711,158.34613
1921,265.3481
2245,201.88168
2991,266.46442
3062,305.36017
1914,253.84811
1400,363.3187
1863,351.40494
721,262.06976
1775,131.72122
720,276.0286
3272,274.36536
687,289.33347
323,300.38504
1569,198.35573
511,375.5749
739,174.52495
2041,241.38918
1362,378.5754
2265,332.43048
2033,209.49356
798,253.54285
1404,310.52603
1305,203.62033
3143,189.39789
480,203.50974
1954,335.08093
2583,286.17343
2387,315.4836
1186,196.84514
1468,355.67148
1883,271.5287
1360,280.24146
1283,302.1772
2369,334.55768
1867,287.62122
2091,307.9804
740,201.62105
355,253.63501
1392,187.85237
3155,305.60193
2900,264.0678
860,273.05817
2945,314.028
2351,237.42967
1440,353.8101
1209,296.56357
3185,175.646
787,223.5394
1827,339.23715
30,363.27957
2933,209.38422
78,147.37411
3003,291.65753
1520,366.41043
3162,346.1173
2246,322.21857
966,309.15186
531,328.17188
134,204.17647
3179,155.0357
928,225.60353
1173,237.13206
1691,229.22614
2802,343.58847
1079,402.6842
68,395.35287
1111,323.00372
2342,191.79597
187,164.59966
2099,354.83038
1530,318.30878
1739,140.03352
107,193.37189
2046,303.59543
3203,302.27826
349,312.05774
805,187.69383
2832,239.39322
233,305.11844
2897,233.20047
1417,294.2992
343,335.56296
3239,316.32883
3215,307.21527
1298,219.58173
3005,343.13623
3167,370.48828
2078,314.35928
2131,408.65216
620,397.97052
1987,148.13145
3194,173.0092
1785,338.72067
1904,312.5725
1072,301.7819
885,312.9922
2603,168.6616
470,350.74765
986,265.2972
2783,225.51259
1290,214.46126
175,289.7439
2871,140.43288
1539,159.54047
1088,281.03967
2297,347.40915
2735,301.3883
1119,189.0367
124,229.90292
918,220.38275
2248,305.81824
1936,342.74313
836,194.07768
891,416.33716
2923,231.8421
1547,257.14273
1707,280.29938
2435,246.24873
171,325.05502
2123,444.5515
3313,329.4086
332,349.36325
2144,147.4437
2814,139.99823
481,235.00247
2026,258.52945
2851,163.09145
1906,327.65094
2752,230.32085
3255,174.05449
2539,288.71738
1932,273.21167
1244,301.88107
2139,249.3874
3181,167.55353
2288,309.08105
2111,169.20798
2678,336.9596
1558,230.86186
2590,252.7307
238,466.04303
512,300.99805
2722,211.52539
84,129.02202
2039,201.71304
3138,323.83057
2532,265.9745
1512,370.71088
2734,237.76938
1804,322.8435
4,340.73386
131,233.05869
2709,272.39087
1606,259.33215
2723,285.18506
3189,264.20352
1770,215.97868
1240,307.71942
2570,349.22504
2988,341.00327
626,278.8319
2786,207.56982
320,335.7183
608,306.0645
3197,159.61082
419,220.71826
2768,307.59805
3201,252.76125
724,194.27428
1822,304.84244
586,348.5648
2876,167.1212
88,186.284
2053,205.97241
407,398.07028
1976,327.47586
725,197.10449
877,199.44247
2335,286.23337
983,127.18782
2035,176.87782
2120,321.26367
3006,187.84175
158,160.5724
488,253.6853
850,237.76344
3263,262.14804
2388,245.4478
1802,258.6599
934,222.95555
380,326.9959
100,147.35191
1474,156.51315
669,353.83224
2843,259.711
76,178.82216
1346,217.08823
3327,423.12427
1777,299.4421
2940,215.23404
2506,185.93861
2663,282.4235
624,302.06894
2655,168.69878
2089,273.44275
1065,278.03522
