id,Tm
1022,334.80072
1146,356.49094
79,191.84247
2279,200.38933
1342,233.82332
2082,340.11877
29,283.10458
515,319.07205
2309,271.4231
1177,256.17642
553,258.74347
179,298.8595
1441,302.64783
1457,304.02106
1085,277.51254
2344,606.5377
848,270.63873
176,271.51724
3282,409.893
2743,150.11792
2308,161.12169
2648,142.69176
71,398.877
498,207.84953
366,300.12125
193,185.11057
18,633.37646
9,489.14923
684,366.87225
558,293.98425
2831,379.97327
2443,292.11765
2795,274.7874
714,173.52824
2626,334.9501
613,290.91425
2380,322.87915
2459,283.98804
1619,219.68799
2176,339.9312
1599,215.99997
2992,289.01547
1715,204.85625
2689,146.04659
873,202.35617
1039,353.90637
3213,319.53162
3066,216.66081
2702,286.08002
1339,354.37164
2332,328.85
1758,288.447
2198,138.19662
1324,305.53735
1386,299.8708
1322,301.6173
846,300.22266
1145,258.79367
992,298.14908
416,240.23784
243,313.62897
1197,317.25482
2519,224.3077
1269,298.68002
2632,344.0417
1070,183.21753
2410,275.82144
3037,328.85022
2868,263.67233
3130,326.1898
283,340.10046
1891,382.07166
2553,202.48291
1700,199.77788
1719,187.88855
2880,287.72638
2731,178.29932
752,228.15202
434,301.77075
126,148.93338
3252,307.91412
2132,264.53503
51,208.77586
780,321.7204
3269,248.64133
804,294.13242
2028,168.69798
555,284.04614
3183,226.42014
770,259.87848
501,268.5108
623,278.96494
499,230.08162
1896,253.40364
224,318.29886
1620,141.68668
2952,212.24533
2092,375.48102
1602,177.33154
290,356.63147
1687,225.51869
1153,219.46327
957,235.79663
2468,276.4356
3314,411.0189
1224,424.3021
2517,368.14313
921,503.33295
964,253.74802
1740,176.48427
2361,270.6846
1660,276.07736
2522,173.52153
519,290.51605
2156,178.49094
2159,137.12082
3050,335.52744
453,249.37828
2595,314.5864
2704,335.736
436,331.45587
130,133.4219
81,167.92813
1027,335.27097
2797,312.26575
2669,244.54102
2223,286.72293
2031,257.8302
397,310.71268
3010,343.13858
2767,315.38376
396,268.84814
1693,193.04782
1432,384.09808
1422,332.01364
3132,271.4568
1247,218.39091
1965,221.92337
703,160.83575
678,329.547
1221,399.94815
1638,314.87018
3311,339.30573
1329,260.82675
610,198.36325
3198,327.39075
2805,311.9118
2586,428.9038
2635,249.91585
1868,316.83203
2301,213.82008
1994,186.29
1472,161.30806
1944,292.0252
3107,188.0599
1856,290.4299
2185,331.61182
3312,320.9777
1686,218.5569
1087,247.24947
304,314.5118
159,178.84993
1782,323.85397
582,299.00912
423,305.09137
101,153.33897
3321,320.3325
2638,241.84148
455,206.28053
1910,225.73045
1402,378.8934
2364,211.09058
3047,300.3269
2516,239.40709
215,260.20935
1471,141.18024
2806,264.82364
2739,356.8246
1665,250.0308
2564,276.0763
2918,328.6565
1310,274.34775
2286,290.26172
2916,187.65503
1278,247.70215
3212,329.82092
467,226.27808
2060,308.19836
1983,210.42285
2373,206.54523
537,275.32126
1748,290.01953
2417,267.65768
2659,174.30719
1640,237.5
826,284.71164
333,398.39706
2606,286.17377
2055,194.29727
2167,342.80243
2504,141.34778
1661,291.8206
1764,252.90242
3012,260.16193
3144,200.83916
2604,308.7926
1249,318.4644
286,350.26614
2949,259.82672
48,245.39684
1716,148.50804
1684,161.8871
2550,356.65814
1171,186.31151
2079,325.3089
2368,161.02121
46,239.68542
2274,390.33936
1284,289.53247
3218,230.9254
294,311.84784
1105,226.03737
2529,241.21718
1915,271.4867
3299,194.02222
1488,358.3304
517,275.55215
2486,192.83861
477,250.24518
1486,309.96826
1169,220.6557
1098,229.61162
2960,313.29532
