id,Tm
1022,328.99023
1146,346.45425
79,187.26532
2279,191.67111
1342,232.68333
2082,334.3464
29,268.3296
515,331.7523
2309,265.82516
1177,285.77655
553,257.2398
179,310.74765
1441,273.9831
1457,258.1556
1085,301.2559
2344,364.68906
848,263.5451
176,273.83893
3282,377.6605
2743,182.3136
2308,174.58322
2648,174.0632
71,380.5241
498,200.49832
366,291.68716
193,179.65506
18,376.09723
9,398.17773
684,367.41522
558,296.41876
2831,377.5423
2443,313.95813
2795,260.08688
714,184.22397
2626,295.92892
613,263.55908
2380,390.12198
2459,271.11993
1619,187.63477
2176,336.30023
1599,203.98659
2992,295.81128
1715,221.75331
2689,163.5409
873,195.94864
1039,347.35873
3213,327.76437
3066,236.82114
2702,266.72818
1339,362.03165
2332,319.12875
1758,290.8931
2198,147.3917
1324,307.0403
1386,261.41855
1322,293.4488
846,239.92503
1145,254.13226
992,319.41168
416,235.0648
243,336.3043
1197,321.2265
2519,199.07971
1269,296.5909
2632,349.27356
1070,200.43396
2410,272.2707
3037,326.54892
2868,276.04544
3130,301.14114
283,296.5493
1891,363.57812
2553,185.09283
1700,184.3995
1719,180.81885
2880,297.41772
2731,157.03984
752,235.10954
434,305.42758
126,168.97156
3252,297.52637
2132,243.83643
51,221.16206
780,313.25958
3269,247.91959
804,290.80435
2028,257.42465
555,284.44708
3183,239.47287
770,273.94556
501,261.13242
623,289.52222
499,225.42963
1896,250.18036
224,253.88487
1620,158.72623
2952,209.91492
2092,379.67838
1602,170.50006
290,361.14597
1687,239.92503
1153,284.39966
957,219.17686
2468,258.79477
3314,429.4193
1224,475.02054
2517,344.93
921,248.71574
964,255.07838
1740,177.7448
2361,290.45673
1660,265.6791
2522,183.92377
519,279.8718
2156,163.94339
2159,149.95383
3050,340.27267
453,227.78479
2595,323.6991
2704,354.30664
436,319.30908
130,158.19754
81,164.87852
1027,299.67188
2797,280.17575
2669,242.20018
2223,294.94797
2031,196.95856
397,339.13043
3010,379.16943
2767,316.4144
396,256.97668
1693,213.47675
1432,355.8285
1422,337.84567
3132,259.86285
1247,168.36566
1965,223.83086
703,167.19926
678,314.47253
1221,386.50183
1638,303.2394
3311,358.81927
1329,222.33336
610,203.5371
3198,335.53772
2805,336.12073
2586,469.39978
2635,246.96371
1868,317.89597
2301,235.17184
1994,194.89606
1472,160.23036
1944,296.83572
3107,201.29863
1856,277.19998
2185,333.30408
3312,321.77698
1686,241.1573
1087,232.0049
304,301.14114
159,161.1252
1782,347.79175
582,275.63174
423,296.97247
101,158.67186
3321,297.38065
2638,222.91696
455,199.81009
1910,205.19432
1402,405.47794
2364,202.67154
3047,299.3698
2516,219.51176
215,264.05875
1471,192.96712
2806,219.14523
2739,346.289
1665,280.21783
2564,282.26096
2918,283.50714
1310,247.40475
2286,301.90277
2916,177.4697
1278,195.75787
3212,323.02304
467,239.60123
2060,301.30066
1983,192.58592
2373,205.41995
537,297.48767
1748,262.10944
2417,263.36026
2659,176.5385
1640,224.08401
826,288.2672
333,442.81964
2606,299.80612
2055,195.77753
2167,343.485
2504,165.08252
1661,265.6791
1764,268.06503
3012,279.39435
3144,204.35022
2604,297.45804
1249,340.43198
286,344.74042
2949,266.13892
48,251.46796
1716,159.7526
1684,167.72589
2550,372.85382
1171,216.3829
2079,322.26633
2368,182.33118
46,254.98143
2274,364.0876
1284,297.68
3218,239.17584
294,317.61505
1105,231.1513
2529,274.31464
1915,272.7489
3299,217.78812
1488,326.53308
517,278.82068
2486,183.78552
477,254.68286
1486,309.19443
1169,203.15085
1098,185.81357
2960,324.6435
1156,309.81403
1762,260.82968
2303,203.37115
3310,320.7497
2290,342.51715
2849,193.81116
2312,230.35742
442,319.30908
109,131.95534
3053,272.8721
1605,148.03989
2268,273.78912
1341,217.69023
1814,333.0094
1648,367.72382
744,290.04776
2578,338.71295
2029,182.12848
69,485.72253
3302,290.89896
2050,219.48988
1172,183.22366
1840,263.49002
948,255.74513
231,143.02238
1451,252.3588
2587,390.12497
2412,250.5414
1430,420.17166
1503,281.19382
1144,203.64236
3058,322.61844
942,281.6368
353,311.66333
3251,421.8416
2740,347.8225
2402,325.8381
520,325.09714
655,247.21106
622,297.35724
3141,345.28445
192,179.06827
2971,232.92046
3182,184.26732
1272,273.87155
2866,337.34528
3085,195.25487
3175,163.21283
401,301.73752
2445,380.57346
2444,333.79092
2741,409.9636
1778,157.71133
1267,256.0215
217,286.1777
251,361.464
1625,205.54689
681,321.02908
1313,152.64911
2283,227.39105
3208,333.59033
1438,305.26633
762,277.54196
2793,333.40164
3087,204.90561
855,163.0763
2125,281.2344
210,220.48871
2505,290.80435
2857,337.3786
664,308.29276
178,226.37648
114,289.62817
220,255.76561
1294,152.5022
784,350.91034
1614,151.31058
3174,314.53775
2085,185.30548
3064,295.14737
1672,333.3493
1130,408.37524
1334,287.78326
420,271.95486
1679,284.70026
1685,228.09357
2765,257.7629
898,196.2511
3265,298.63855
311,280.5547
2764,273.30402
842,306.3314
2654,290.83224
405,321.79797
2841,202.43567
2024,238.70972
1946,370.45642
2228,283.03143
1273,283.06662
2180,300.5687
2262,269.24396
3124,182.3136
1142,369.55627
410,304.97418
772,362.72113
2311,223.35585
1567,191.57773
914,278.91846
2355,370.30673
2827,167.17677
471,369.694
3021,290.58838
2930,333.29602
1583,321.41412
893,257.8659
2538,239.92503
710,216.52803
3242,313.0173
2211,273.20343
249,318.67645
2946,398.41083
1412,371.0815
1058,347.38193
264,292.55737
1671,269.35956
2650,226.61124
1813,342.96808
19,208.40402
1446,168.3521
496,324.78152
1745,270.1248
1002,347.78418
2683,273.92938
2,395.66052
1590,361.88403
3126,315.90207
2619,270.10458
1934,357.36868
3152,173.17291
1439,316.87308
299,335.5536
1609,164.64485
2969,185.49376
2599,233.4873
1046,303.75943
3134,329.52106
2865,281.54926
530,308.93253
2394,265.3307
2605,273.23755
2323,245.91504
1026,318.84027
1742,187.54462
2593,298.4508
2493,259.38943
1552,190.82733
2616,323.06323
1713,265.32632
3296,190.45197
1652,376.701
3044,168.43576
595,181.9502
592,314.53775
2746,255.5055
2826,164.58478
1826,334.91467
1073,360.45615
1967,401.87228
1089,217.8074
2711,324.83566
1071,225.05803
368,380.3136
666,221.75331
984,273.94885
382,341.7815
1228,405.19864
1925,197.00061
